x,y
468.5146851468515,1749.8309569625055
468.52468524685247,1746.6247722795658
468.5346853468535,1763.360290898208
468.5446854468545,1762.8397226835225
468.55468554685547,1737.0225663553147
468.5646856468565,1751.4055207397953
468.5746857468575,1730.3931819874813
468.58468584685846,1750.2418610483933
468.5946859468595,1748.5780047244446
468.6046860468605,1735.019121600625
468.6146861468615,1750.9242808472911
468.6246862468625,1746.9885389651256
468.6346863468635,1733.4945731764224
468.6446864468645,1741.09432626613
468.6546865468655,1739.8814373011958
468.66468664686647,1734.7455444149562
468.6746867468675,1744.7207562507162
468.6846868468685,1741.3070750129639
468.69468694686947,1754.046536543023
468.7046870468705,1749.0079240051332
468.7146871468715,1747.0463835387702
468.72468724687246,1740.9689088119887
468.7346873468735,1740.7280318615776
468.7446874468745,1736.2542612271322
468.7546875468755,1726.891805326534
468.7646876468765,1769.2018193178442
468.7746877468775,1770.7155597574504
468.7846878468785,1758.8368270556593
468.7946879468795,1745.9667025421693
468.80468804688047,1744.892027321214
468.8146881468815,1757.3423566207393
468.8246882468825,1741.731865495362
468.83468834688347,1750.1984115373043
468.8446884468845,1749.2361334505383
468.8546885468855,1751.2705260134321
468.86468864688646,1754.255332376561
468.8746887468875,1745.7886995144415
468.8846888468885,1737.5074832150103
468.8946889468895,1747.7710599438794
468.9046890468905,1750.4380179051227
468.9146891468915,1735.7665596466463
468.9246892468925,1750.2331080893255
468.9346893468935,1731.8929548074539
468.9446894468945,1756.4560196576892
468.9546895468955,1735.0447162619332
468.9646896468965,1738.8324702449893
468.97468974689747,1749.306404425128
468.9846898468985,1749.6280865200638
468.9946899468995,1738.6232187278974
469.00469004690046,1759.0812814533335
469.0146901469015,1764.8175604400758
469.0246902469025,1732.9681349028956
469.0346903469035,1766.4171561100661
469.0446904469045,1746.1833469474884
469.0546905469055,1726.07348595257
469.0646906469065,1757.5700686857676
469.0746907469075,1754.252627523459
469.0846908469085,1754.17159544493
469.0946909469095,1740.0759632547567
469.1046910469105,1732.5801363531857
469.11469114691147,1759.5375426388941
469.1246912469125,1743.8918171678297
469.1346913469135,1745.430568429169
469.14469144691446,1740.8235087083829
469.1546915469155,1747.1790911929704
469.1646916469165,1747.91401557549
469.1746917469175,1744.0909662444005
469.1846918469185,1754.5244128414006
469.1946919469195,1750.0307705692219
469.2046920469205,1743.8754069824731
469.2146921469215,1739.3493774354156
469.2246922469225,1741.7144485758931
469.2346923469235,1756.901467877761
469.2446924469245,1745.8990488627328
469.25469254692547,1755.7676816746716
469.2646926469265,1757.024652013546
469.2746927469275,1749.3145820377233
469.28469284692846,1739.1272859829278
469.2946929469295,1752.5177453983886
469.3046930469305,1744.8911647197426
469.3146931469315,1753.1429073589386
469.3246932469325,1762.2321581637707
469.3346933469335,1747.5490183202066
469.3446934469345,1763.0606371572214
469.3546935469355,1731.5050979164073
469.3646936469365,1729.0857694779145
469.3746937469375,1736.0094032353288
469.3846938469385,1736.332578489985
469.39469394693947,1739.727427050965
469.4046940469405,1768.5923725776108
469.4146941469415,1753.2462271356649
469.42469424694247,1761.63187208661
469.4346943469435,1755.020389093425
469.4446944469445,1746.8267723009626
469.4546945469455,1742.9660176563257
469.4646946469465,1764.3240285406173
469.4746947469475,1735.3257189428864
469.4846948469485,1739.0229196467828
469.4946949469495,1742.9133218913682
469.5046950469505,1762.6431995778448
469.5146951469515,1729.496599433058
469.5246952469525,1760.2851164875303
469.53469534695347,1746.4706475559435
469.5446954469545,1753.7388496447074
469.5546955469555,1763.7366272007152
469.56469564695647,1749.5884485628253
469.5746957469575,1751.705370400337
469.5846958469585,1738.6160711929454
469.5946959469595,1746.0229997042652
469.6046960469605,1732.3032349179446
469.6146961469615,1761.162871239385
469.6246962469625,1742.3247713529852
469.6346963469635,1751.0429369830092
469.6446964469645,1743.2661489711554
469.6546965469655,1733.6107892651808
469.6646966469665,1735.4900568818427
469.67469674696747,1750.7969455466548
469.6846968469685,1744.1022716088669
469.6946969469695,1740.4541912636384
469.70469704697047,1777.3990332866329
469.7146971469715,1755.543954653138
469.7246972469725,1748.2873611342018
469.7346973469735,1749.963115702106
469.7446974469745,1764.5232743575668
469.7546975469755,1743.9286613054774
469.7646976469765,1751.733858678641
469.7746977469775,1746.2591375801348
469.7846978469785,1762.0931447375413
469.7946979469795,1745.7024583594264
469.8046980469805,1736.234774720875
469.81469814698147,1734.679376393593
469.8246982469825,1743.1722084228709
469.8346983469835,1760.8702807467937
469.84469844698447,1753.2535150999465
469.8546985469855,1743.2086330321888
469.8646986469865,1753.4254294779194
469.8746987469875,1760.3288502344487
469.8846988469885,1750.0680942861961
469.8946989469895,1779.1919477329973
469.9046990469905,1758.955293285656
469.9146991469915,1748.3695008547938
469.9246992469925,1738.5294527451117
469.9346993469935,1759.5109808932136
469.9446994469945,1754.6297642026261
469.95469954699547,1752.5438173966745
469.9646996469965,1749.4614629918292
469.9746997469975,1750.0679864181793
469.98469984699847,1761.647131273202
469.9946999469995,1750.987144872439
470.0047000470005,1752.4502280273405
470.01470014700146,1737.3944142392209
470.0247002470025,1772.3076086793146
470.0347003470035,1758.7388326272019
470.0447004470045,1742.5487289334285
470.0547005470055,1750.9763672401236
470.0647006470065,1752.2660833821712
470.0747007470075,1752.7140303821843
470.0847008470085,1760.583083183002
470.09470094700947,1736.5619252543966
470.1047010470105,1760.6898041001011
470.1147011470115,1758.0539493612766
470.12470124701247,1754.057576565625
470.1347013470135,1741.7926001545
470.1447014470145,1756.9815315525402
470.15470154701546,1754.947802946767
470.1647016470165,1739.885266572349
470.1747017470175,1756.0319121479063
470.1847018470185,1753.6011680400766
470.1947019470195,1755.7147304784469
470.2047020470205,1761.7054609777101
470.2147021470215,1747.831845082269
470.2247022470225,1742.9610231591462
470.2347023470235,1762.909387505431
470.2447024470245,1746.8764473559625
470.2547025470255,1752.13100073593
470.26470264702647,1744.7138963682182
470.2747027470275,1746.4215249198878
470.2847028470285,1751.4540934060153
470.29470294702946,1758.6254620818759
470.3047030470305,1766.360052163642
470.3147031470315,1753.8844842767733
470.3247032470325,1745.385846094298
470.3347033470335,1754.3127592367787
470.3447034470345,1743.7065689591182
470.3547035470355,1761.6487580726703
470.3647036470365,1751.19905222861
470.3747037470375,1747.3232294404309
470.3847038470385,1756.8000097656768
470.3947039470395,1756.8816600388175
470.40470404704047,1755.7709136397154
470.4147041470415,1750.877030733133
470.4247042470425,1769.187564584258
470.43470434704346,1764.9796851844058
470.4447044470445,1756.9130392843804
470.4547045470455,1745.6560474695104
470.4647046470465,1740.8747598736265
470.4747047470475,1755.249928030302
470.4847048470485,1751.7561225620339
470.4947049470495,1737.3672025249282
470.5047050470505,1752.6402738296085
470.5147051470515,1755.5638289121864
470.5247052470525,1740.456075068085
470.5347053470535,1761.5738501924677
470.54470544705447,1745.588368611869
470.5547055470555,1761.6015674628952
470.5647056470565,1744.3087977571008
470.57470574705746,1749.8538268161985
470.5847058470585,1756.3087825940083
470.5947059470595,1749.2838122171956
470.6047060470605,1737.5374708490358
470.6147061470615,1756.6759703476437
470.6247062470625,1752.7989376337068
470.6347063470635,1750.327612924212
470.6447064470645,1747.607920319824
470.6547065470655,1744.7117630268833
470.6647066470665,1749.5212954869114
470.6747067470675,1762.1809389698205
470.68470684706847,1771.2889720758826
470.6947069470695,1747.7093653543047
470.7047070470705,1752.3825449674584
470.71470714707146,1740.4383931205534
470.7247072470725,1760.1073873634045
470.7347073470735,1750.690193380947
470.7447074470745,1763.8785540904241
470.7547075470755,1762.2275509824894
470.7647076470765,1756.1084578384384
470.7747077470775,1748.8023894477676
470.7847078470785,1749.2335811802627
470.7947079470795,1754.342021307563
470.8047080470805,1755.6870185707298
470.8147081470815,1769.127298780219
470.82470824708247,1755.5571776699362
470.8347083470835,1744.3928607563748
470.8447084470845,1741.4234263047183
470.85470854708547,1755.2628979482706
470.8647086470865,1759.6702400138022
470.8747087470875,1740.9311688014914
470.8847088470885,1765.250228105799
470.8947089470895,1769.913145238154
470.9047090470905,1754.2895851631793
470.9147091470915,1752.4963495421562
470.9247092470925,1758.7891773783504
470.9347093470935,1742.3280073765716
470.9447094470945,1749.3641296786125
470.9547095470955,1753.8626355060303
470.96470964709647,1739.7452965099044
470.9747097470975,1761.0003856155424
470.9847098470985,1748.8160118446626
470.99470994709947,1747.8642651031512
471.0047100471005,1766.7858416524625
471.0147101471015,1757.6843409627036
471.0247102471025,1767.3563795170992
471.0347103471035,1781.0738669914044
471.0447104471045,1759.8451621157726
471.0547105471055,1752.5448176996786
471.0647106471065,1766.1401559122185
471.0747107471075,1766.9257463299014
471.0847108471085,1752.6455745586443
471.0947109471095,1738.6803472685353
471.10471104711047,1753.688697972498
471.1147111471115,1763.039257826558
471.1247112471125,1766.4669341694835
471.13471134711347,1764.321409533671
471.1447114471145,1759.642379296122
471.1547115471155,1742.9057222898657
471.1647116471165,1743.4696206398175
471.1747117471175,1758.421005979883
471.1847118471185,1770.2627822602515
471.1947119471195,1759.2254890489617
471.2047120471205,1744.248467781668
471.2147121471215,1759.86847410413
471.2247122471225,1768.4101958351062
471.2347123471235,1760.729604180005
471.24471244712447,1740.0722426933598
471.2547125471255,1752.6976572767296
471.2647126471265,1761.926415182128
471.27471274712747,1757.3117731132625
471.2847128471285,1738.737949714143
471.2947129471295,1749.8072744373037
471.3047130471305,1753.9611234275494
471.3147131471315,1748.7007662664664
471.3247132471325,1759.3655960410904
471.3347133471335,1756.9731000629056
471.3447134471345,1753.968004039742
471.3547135471355,1771.9246209732785
471.3647136471365,1759.6295297806384
471.3747137471375,1767.8426115554173
471.38471384713847,1771.6100341608276
471.3947139471395,1757.766837520365
471.4047140471405,1735.0494506299508
471.41471414714147,1751.6566355864131
471.4247142471425,1751.858225246887
471.4347143471435,1766.545288576286
471.4447144471445,1763.6005986422465
471.4547145471455,1771.501042327344
471.4647146471465,1747.210234254555
471.4747147471475,1755.408509297913
471.4847148471485,1752.1688683550678
471.4947149471495,1743.1765271351803
471.5047150471505,1762.4648430421219
471.5147151471515,1778.8334382880228
471.52471524715247,1769.0671864486685
471.5347153471535,1752.1264384691608
471.5447154471545,1765.835300910751
471.55471554715547,1760.1105669983685
471.5647156471565,1757.054257341586
471.5747157471575,1768.1524604182434
471.5847158471585,1748.749157748321
471.5947159471595,1756.7494054420952
471.6047160471605,1748.9427004675888
471.6147161471615,1757.2190399799777
471.6247162471625,1757.642743975843
471.6347163471635,1754.3146843076806
471.6447164471645,1790.8012701588634
471.6547165471655,1738.9145650190667
471.6647166471665,1750.6968974905133
471.6747167471675,1752.7915689129413
471.6847168471685,1758.5564623217692
471.69471694716947,1762.4019166165206
471.7047170471705,1787.655102205972
471.7147171471715,1768.6655843436072
471.7247172471725,1751.4032509746744
471.7347173471735,1752.8356786191273
471.7447174471745,1740.0587813734965
471.7547175471755,1753.127760173894
471.7647176471765,1746.1403829474896
471.7747177471775,1740.6648808573086
471.7847178471785,1736.535528817183
471.7947179471795,1743.337366930281
471.8047180471805,1747.1000093685243
471.8147181471815,1759.3936486294388
471.8247182471825,1767.6580839858225
471.83471834718347,1752.2193098760847
471.8447184471845,1767.13295209987
471.8547185471855,1741.7323784974424
471.8647186471865,1777.456782156715
471.8747187471875,1745.845664382239
471.8847188471885,1754.4826264967364
471.8947189471895,1748.8300008227939
471.9047190471905,1750.8824417717562
471.9147191471915,1766.23925017951
471.9247192471925,1744.2830785607894
471.9347193471935,1771.4356474920417
471.9447194471945,1757.153072533178
471.9547195471955,1751.9160812734776
471.9647196471965,1764.1667980921775
471.97471974719747,1770.6767894632005
471.9847198471985,1749.693002637285
471.9947199471995,1750.629727064328
472.0047200472005,1757.6344857539837
472.0147201472015,1767.4572554086333
472.0247202472025,1753.2394727908238
472.0347203472035,1738.6319795433146
472.0447204472045,1758.8148987505556
472.0547205472055,1762.9853531990063
472.0647206472065,1765.113533706423
472.0747207472075,1777.477670587512
472.0847208472085,1761.2245326021023
472.0947209472095,1735.0658640287993
472.1047210472105,1761.4610767075287
472.11472114721147,1770.708427864298
472.1247212472125,1751.150179110346
472.1347213472135,1755.8564368521043
472.14472144721447,1753.1171460055139
472.1547215472155,1758.0517635955168
472.1647216472165,1764.290549791247
472.1747217472175,1760.3898584929225
472.1847218472185,1752.4564804923386
472.1947219472195,1745.0742105871373
472.2047220472205,1756.5895073839683
472.2147221472215,1751.1038223230742
472.2247222472225,1758.4587865129083
472.2347223472235,1775.1751941998632
472.2447224472245,1733.6502648289918
472.25472254722547,1764.8996161874363
472.2647226472265,1749.647302587129
472.2747227472275,1745.9771317992556
472.28472284722847,1759.1635857344359
472.2947229472295,1776.458887959815
472.3047230472305,1752.9292473079909
472.3147231472315,1759.7757599407107
472.3247232472325,1765.269053162393
472.3347233472335,1742.3364992381678
472.3447234472345,1758.6359788912
472.3547235472355,1754.4588594920672
